Name,Market,TweetsId,Model,EngagementPosts
TestCase1,BTC-USD,67082fb60891532d63a3ed67,ElKulako/cryptobert,false
TestCase2,BTC-USD,67082fb60891532d63a3ed67,ElKulako/cryptobert,true
TestCase3,AMZN,67082fb70891532d63a3ed6a,yiyanghkust/finbert-tone,false
TestCase4,AMZN,67082fb70891532d63a3ed6a,yiyanghkust/finbert-tone,true
TestCase5,AAPL,67082fb70891532d63a3ed6b,yiyanghkust/finbert-tone,false
TestCase6,AAPL,67082fb70891532d63a3ed6b,yiyanghkust/finbert-tone,true
TestCase7,MSFT,67082fb70891532d63a3ed6c,yiyanghkust/finbert-tone,false
TestCase8,MSFT,67082fb70891532d63a3ed6c,yiyanghkust/finbert-tone,true
TestCase9,TSLA,67082fb70891532d63a3ed6d,yiyanghkust/finbert-tone,false
TestCase10,TSLA,67082fb70891532d63a3ed6d,yiyanghkust/finbert-tone,true
TestCase11,SPY,67082fb70891532d63a3ed6e,yiyanghkust/finbert-tone,false
TestCase12,SPY,67082fb70891532d63a3ed6e,yiyanghkust/finbert-tone,true
TestCase14,BTC-USD,67082fb70891532d63a3ed6f,yiyanghkust/finbert-tone,false
TestCase15,AMZN,67082fb70891532d63a3ed6f,yiyanghkust/finbert-tone,false
TestCase16,AAPL,67082fb70891532d63a3ed6f,yiyanghkust/finbert-tone,false
TestCase17,MSFT,67082fb70891532d63a3ed6f,yiyanghkust/finbert-tone,false
TestCase18,TSLA,67082fb70891532d63a3ed6f,yiyanghkust/finbert-tone,false
TestCase19,SPY,67082fb70891532d63a3ed6f,yiyanghkust/finbert-tone,false
